model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
ensemble,2014Q1,2014Q2,1,3.1,3.04062,0.05938,,,
ensemble,2014Q1,2014Q3,2,2.3,2.877985,-0.577985,,,
ensemble,2014Q1,2014Q4,3,1.7,2.981058,-1.281058,,,
ensemble,2014Q1,2015Q1,4,1.3,2.945541,-1.645541,,,
ensemble,2014Q1,2015Q2,5,1.5,2.954394,-1.454394,,,
ensemble,2014Q1,2015Q3,6,1.4,2.968251,-1.568251,,,
ensemble,2014Q1,2015Q4,7,1.7,2.891491,-1.191491,,,
ensemble,2014Q1,2016Q1,8,1.3,2.892952,-1.592952,,,
ensemble,2014Q2,2014Q3,1,2.3,2.85331,-0.55331,,,
ensemble,2014Q2,2014Q4,2,1.7,2.907488,-1.207488,,,
ensemble,2014Q2,2015Q1,3,1.3,2.896858,-1.596858,,,
ensemble,2014Q2,2015Q2,4,1.5,2.936865,-1.436865,,,
ensemble,2014Q2,2015Q3,5,1.4,2.951409,-1.551409,,,
ensemble,2014Q2,2015Q4,6,1.7,2.883348,-1.183348,,,
ensemble,2014Q2,2016Q1,7,1.3,2.879878,-1.579878,,,
ensemble,2014Q2,2016Q2,8,1.0,2.876597,-1.876597,,,
ensemble,2014Q3,2014Q4,1,1.7,2.483061,-0.783061,,,
ensemble,2014Q3,2015Q1,2,1.3,2.410012,-1.110012,,,
ensemble,2014Q3,2015Q2,3,1.5,2.477079,-0.977079,,,
ensemble,2014Q3,2015Q3,4,1.4,2.784661,-1.384661,,,
ensemble,2014Q3,2015Q4,5,1.7,2.724881,-1.024881,,,
ensemble,2014Q3,2016Q1,6,1.3,2.753829,-1.453829,,,
ensemble,2014Q3,2016Q2,7,1.0,2.736274,-1.736274,,,
ensemble,2014Q3,2016Q3,8,1.4,2.777913,-1.377913,,,
ensemble,2014Q4,2015Q1,1,1.3,1.86321,-0.56321,,,
ensemble,2014Q4,2015Q2,2,1.5,1.919078,-0.419078,,,
ensemble,2014Q4,2015Q3,3,1.4,2.302638,-0.902638,,,
ensemble,2014Q4,2015Q4,4,1.7,2.530061,-0.830061,,,
ensemble,2014Q4,2016Q1,5,1.3,2.592552,-1.292552,,,
ensemble,2014Q4,2016Q2,6,1.0,2.619012,-1.619012,,,
ensemble,2014Q4,2016Q3,7,1.4,2.664365,-1.264365,,,
ensemble,2014Q4,2016Q4,8,1.4,2.786085,-1.386085,,,
ensemble,2015Q1,2015Q2,1,1.5,1.755806,-0.255806,,,
ensemble,2015Q1,2015Q3,2,1.4,2.003299,-0.603299,,,
ensemble,2015Q1,2015Q4,3,1.7,2.373098,-0.673098,,,
ensemble,2015Q1,2016Q1,4,1.3,2.529651,-1.229651,,,
ensemble,2015Q1,2016Q2,5,1.0,2.565457,-1.565457,,,
ensemble,2015Q1,2016Q3,6,1.4,2.625712,-1.225712,,,
ensemble,2015Q1,2016Q4,7,1.4,2.743889,-1.343889,,,
ensemble,2015Q1,2017Q1,8,2.1,2.774454,-0.674454,,,
ensemble,2015Q2,2015Q3,1,1.4,2.248175,-0.848175,,,
ensemble,2015Q2,2015Q4,2,1.7,2.366312,-0.666312,,,
ensemble,2015Q2,2016Q1,3,1.3,2.701278,-1.401278,,,
ensemble,2015Q2,2016Q2,4,1.0,2.627498,-1.627498,,,
ensemble,2015Q2,2016Q3,5,1.4,2.673705,-1.273705,,,
ensemble,2015Q2,2016Q4,6,1.4,2.78689,-1.38689,,,
ensemble,2015Q2,2017Q1,7,2.1,2.816064,-0.716064,,,
ensemble,2015Q2,2017Q2,8,1.9,2.809859,-0.909859,,,
ensemble,2015Q3,2015Q4,1,1.7,2.059234,-0.359234,,,
ensemble,2015Q3,2016Q1,2,1.3,2.296587,-0.996587,,,
ensemble,2015Q3,2016Q2,3,1.0,2.136073,-1.136073,,,
ensemble,2015Q3,2016Q3,4,1.4,2.493601,-1.093601,,,
ensemble,2015Q3,2016Q4,5,1.4,2.629348,-1.229348,,,
ensemble,2015Q3,2017Q1,6,2.1,2.695115,-0.595115,,,
ensemble,2015Q3,2017Q2,7,1.9,2.680627,-0.780627,,,
ensemble,2015Q3,2017Q3,8,1.8,2.688231,-0.888231,,,
ensemble,2015Q4,2016Q1,1,1.3,1.941838,-0.641838,,,
ensemble,2015Q4,2016Q2,2,1.0,1.947659,-0.947659,,,
ensemble,2015Q4,2016Q3,3,1.4,2.453404,-1.053404,,,
ensemble,2015Q4,2016Q4,4,1.4,2.61671,-1.21671,,,
ensemble,2015Q4,2017Q1,5,2.1,2.682945,-0.582945,,,
ensemble,2015Q4,2017Q2,6,1.9,2.67459,-0.77459,,,
ensemble,2015Q4,2017Q3,7,1.8,2.680236,-0.880236,,,
ensemble,2015Q4,2017Q4,8,2.1,2.582424,-0.482424,,,
ensemble,2016Q1,2016Q2,1,1.0,1.458914,-0.458914,,,
ensemble,2016Q1,2016Q3,2,1.4,1.930017,-0.530017,,,
ensemble,2016Q1,2016Q4,3,1.4,2.182012,-0.782012,,,
ensemble,2016Q1,2017Q1,4,2.1,2.515724,-0.415724,,,
ensemble,2016Q1,2017Q2,5,1.9,2.53357,-0.63357,,,
ensemble,2016Q1,2017Q3,6,1.8,2.582569,-0.782569,,,
ensemble,2016Q1,2017Q4,7,2.1,2.475513,-0.375513,,,
ensemble,2016Q1,2018Q1,8,2.0,2.501197,-0.501197,,,
ensemble,2016Q2,2016Q3,1,1.4,1.637069,-0.237069,,,
ensemble,2016Q2,2016Q4,2,1.4,1.967332,-0.567332,,,
ensemble,2016Q2,2017Q1,3,2.1,2.457149,-0.357149,,,
ensemble,2016Q2,2017Q2,4,1.9,2.506607,-0.606607,,,
ensemble,2016Q2,2017Q3,5,1.8,2.557792,-0.757792,,,
ensemble,2016Q2,2017Q4,6,2.1,2.456935,-0.356935,,,
ensemble,2016Q2,2018Q1,7,2.0,2.48238,-0.48238,,,
ensemble,2016Q2,2018Q2,8,2.1,2.468825,-0.368825,,,
ensemble,2016Q3,2016Q4,1,1.4,1.965473,-0.565473,,,
ensemble,2016Q3,2017Q1,2,2.1,2.570568,-0.470568,,,
ensemble,2016Q3,2017Q2,3,1.9,2.422658,-0.522658,,,
ensemble,2016Q3,2017Q3,4,1.8,2.526524,-0.726524,,,
ensemble,2016Q3,2017Q4,5,2.1,2.42576,-0.32576,,,
ensemble,2016Q3,2018Q1,6,2.0,2.4616,-0.4616,,,
ensemble,2016Q3,2018Q2,7,2.1,2.471555,-0.371555,,,
ensemble,2016Q3,2018Q3,8,2.0,2.468572,-0.468572,,,
ensemble,2016Q4,2017Q1,1,2.1,1.964203,0.135797,,,
ensemble,2016Q4,2017Q2,2,1.9,2.17404,-0.27404,,,
ensemble,2016Q4,2017Q3,3,1.8,2.315524,-0.515524,,,
ensemble,2016Q4,2017Q4,4,2.1,2.34223,-0.24223,,,
ensemble,2016Q4,2018Q1,5,2.0,2.392108,-0.392108,,,
ensemble,2016Q4,2018Q2,6,2.1,2.424844,-0.324844,,,
ensemble,2016Q4,2018Q3,7,2.0,2.425644,-0.425644,,,
ensemble,2016Q4,2018Q4,8,1.7,2.471375,-0.771375,,,
ensemble,2017Q1,2017Q2,1,1.9,2.230387,-0.330387,,,
ensemble,2017Q1,2017Q3,2,1.8,2.465994,-0.665994,,,
ensemble,2017Q1,2017Q4,3,2.1,2.453664,-0.353664,,,
ensemble,2017Q1,2018Q1,4,2.0,2.437651,-0.437651,,,
ensemble,2017Q1,2018Q2,5,2.1,2.462357,-0.362357,,,
ensemble,2017Q1,2018Q3,6,2.0,2.456374,-0.456374,,,
ensemble,2017Q1,2018Q4,7,1.7,2.557908,-0.857908,,,
ensemble,2017Q1,2019Q1,8,1.2,2.515155,-1.315155,,,
ensemble,2017Q2,2017Q3,1,1.8,2.174939,-0.374939,,,
ensemble,2017Q2,2017Q4,2,2.1,2.244342,-0.144342,,,
ensemble,2017Q2,2018Q1,3,2.0,2.233619,-0.233619,,,
ensemble,2017Q2,2018Q2,4,2.1,2.389119,-0.289119,,,
ensemble,2017Q2,2018Q3,5,2.0,2.395237,-0.395237,,,
ensemble,2017Q2,2018Q4,6,1.7,2.517697,-0.817697,,,
ensemble,2017Q2,2019Q1,7,1.2,2.472791,-1.272791,,,
ensemble,2017Q2,2019Q2,8,1.5,2.443201,-0.943201,,,
ensemble,2017Q3,2017Q4,1,2.1,1.989972,0.110028,,,
ensemble,2017Q3,2018Q1,2,2.0,1.96199,0.03801,,,
ensemble,2017Q3,2018Q2,3,2.1,2.172991,-0.072991,,,
ensemble,2017Q3,2018Q3,4,2.0,2.322041,-0.322041,,,
ensemble,2017Q3,2018Q4,5,1.7,2.45521,-0.75521,,,
ensemble,2017Q3,2019Q1,6,1.2,2.430852,-1.230852,,,
ensemble,2017Q3,2019Q2,7,1.5,2.431086,-0.931086,,,
ensemble,2017Q3,2019Q3,8,1.7,2.411711,-0.711711,,,
ensemble,2017Q4,2018Q1,1,2.0,2.082806,-0.082806,,,
ensemble,2017Q4,2018Q2,2,2.1,2.400766,-0.300766,,,
ensemble,2017Q4,2018Q3,3,2.0,2.58407,-0.58407,,,
ensemble,2017Q4,2018Q4,4,1.7,2.555851,-0.855851,,,
ensemble,2017Q4,2019Q1,5,1.2,2.511655,-1.311655,,,
ensemble,2017Q4,2019Q2,6,1.5,2.489735,-0.989735,,,
ensemble,2017Q4,2019Q3,7,1.7,2.490884,-0.790884,,,
ensemble,2017Q4,2019Q4,8,1.8,2.370968,-0.570968,,,
ensemble,2018Q1,2018Q2,1,2.1,2.363219,-0.263219,,,
ensemble,2018Q1,2018Q3,2,2.0,2.591492,-0.591492,,,
ensemble,2018Q1,2018Q4,3,1.7,2.521018,-0.821018,,,
ensemble,2018Q1,2019Q1,4,1.2,2.497463,-1.297463,,,
ensemble,2018Q1,2019Q2,5,1.5,2.476274,-0.976274,,,
ensemble,2018Q1,2019Q3,6,1.7,2.485084,-0.785084,,,
ensemble,2018Q1,2019Q4,7,1.8,2.373576,-0.573576,,,
ensemble,2018Q1,2020Q1,8,2.3,2.343882,-0.043882,,,
ensemble,2018Q2,2018Q3,1,2.0,2.392261,-0.392261,,,
ensemble,2018Q2,2018Q4,2,1.7,2.382436,-0.682436,,,
ensemble,2018Q2,2019Q1,3,1.2,2.336023,-1.136023,,,
ensemble,2018Q2,2019Q2,4,1.5,2.419911,-0.919911,,,
ensemble,2018Q2,2019Q3,5,1.7,2.43953,-0.73953,,,
ensemble,2018Q2,2019Q4,6,1.8,2.342506,-0.542506,,,
ensemble,2018Q2,2020Q1,7,2.3,2.373808,-0.073808,,,
ensemble,2018Q2,2020Q2,8,-0.3,2.350698,-2.650698,,,
ensemble,2018Q3,2018Q4,1,1.7,2.186701,-0.486701,,,
ensemble,2018Q3,2019Q1,2,1.2,2.093632,-0.893632,,,
ensemble,2018Q3,2019Q2,3,1.5,2.179077,-0.679077,,,
ensemble,2018Q3,2019Q3,4,1.7,2.361036,-0.661036,,,
ensemble,2018Q3,2019Q4,5,1.8,2.272201,-0.472201,,,
ensemble,2018Q3,2020Q1,6,2.3,2.326824,-0.026824,,,
ensemble,2018Q3,2020Q2,7,-0.3,2.329727,-2.629727,,,
ensemble,2018Q3,2020Q3,8,0.7,2.34247,-1.64247,,,
ensemble,2018Q4,2019Q1,1,1.2,1.838335,-0.638335,,,
ensemble,2018Q4,2019Q2,2,1.5,1.978806,-0.478806,,,
ensemble,2018Q4,2019Q3,3,1.7,2.199747,-0.499747,,,
ensemble,2018Q4,2019Q4,4,1.8,2.214059,-0.414059,,,
ensemble,2018Q4,2020Q1,5,2.3,2.280871,0.019129,,,
ensemble,2018Q4,2020Q2,6,-0.3,2.301259,-2.601259,,,
ensemble,2018Q4,2020Q3,7,0.7,2.317531,-1.617531,,,
ensemble,2018Q4,2020Q4,8,0.9,2.42487,-1.52487,,,
ensemble,2019Q1,2019Q2,1,1.5,1.564683,-0.064683,,,
ensemble,2019Q1,2019Q3,2,1.7,1.845212,-0.145212,,,
ensemble,2019Q1,2019Q4,3,1.8,1.896842,-0.096842,,,
ensemble,2019Q1,2020Q1,4,2.3,2.163739,0.136261,,,
ensemble,2019Q1,2020Q2,5,-0.3,2.206111,-2.506111,,,
ensemble,2019Q1,2020Q3,6,0.7,2.25619,-1.55619,,,
ensemble,2019Q1,2020Q4,7,0.9,2.363324,-1.463324,,,
ensemble,2019Q1,2021Q1,8,0.9,2.364442,-1.464442,,,
ensemble,2019Q2,2019Q3,1,1.7,1.845173,-0.145173,,,
ensemble,2019Q2,2019Q4,2,1.8,2.037451,-0.237451,,,
ensemble,2019Q2,2020Q1,3,2.3,2.329283,-0.029283,,,
ensemble,2019Q2,2020Q2,4,-0.3,2.270283,-2.570283,,,
ensemble,2019Q2,2020Q3,5,0.7,2.297319,-1.597319,,,
ensemble,2019Q2,2020Q4,6,0.9,2.400332,-1.500332,,,
ensemble,2019Q2,2021Q1,7,0.9,2.401729,-1.501729,,,
ensemble,2019Q2,2021Q2,8,3.8,2.370418,1.429582,,,
ensemble,2019Q3,2019Q4,1,1.8,1.962653,-0.162653,,,
ensemble,2019Q3,2020Q1,2,2.3,2.294268,0.005732,,,
ensemble,2019Q3,2020Q2,3,-0.3,2.20114,-2.50114,,,
ensemble,2019Q3,2020Q3,4,0.7,2.282115,-1.582115,,,
ensemble,2019Q3,2020Q4,5,0.9,2.319769,-1.419769,,,
ensemble,2019Q3,2021Q1,6,0.9,2.392702,-1.492702,,,
ensemble,2019Q3,2021Q2,7,3.8,2.360348,1.439652,,,
ensemble,2019Q3,2021Q3,8,3.0,2.342936,0.657064,,,
ensemble,2019Q4,2020Q1,1,2.3,2.123975,0.176025,,,
ensemble,2019Q4,2020Q2,2,-0.3,2.151253,-2.451253,,,
ensemble,2019Q4,2020Q3,3,0.7,2.337369,-1.637369,,,
ensemble,2019Q4,2020Q4,4,0.9,2.406877,-1.506877,,,
ensemble,2019Q4,2021Q1,5,0.9,2.397313,-1.497313,,,
ensemble,2019Q4,2021Q2,6,3.8,2.374713,1.425287,,,
ensemble,2019Q4,2021Q3,7,3.0,2.355561,0.644439,,,
ensemble,2019Q4,2021Q4,8,3.7,2.241469,1.458531,,,
ensemble,2020Q1,2020Q2,1,-0.3,2.147317,-2.447317,,,
ensemble,2020Q1,2020Q3,2,0.7,2.370162,-1.670162,,,
ensemble,2020Q1,2020Q4,3,0.9,2.447758,-1.547758,,,
ensemble,2020Q1,2021Q1,4,0.9,2.407605,-1.507605,,,
ensemble,2020Q1,2021Q2,5,3.8,2.369369,1.430631,,,
ensemble,2020Q1,2021Q3,6,3.0,2.368474,0.631526,,,
ensemble,2020Q1,2021Q4,7,3.7,2.254882,1.445118,,,
ensemble,2020Q1,2022Q1,8,5.2,2.235988,2.964012,,,
ensemble,2020Q2,2020Q3,1,0.7,0.317177,0.382823,,,
ensemble,2020Q2,2020Q4,2,0.9,0.188348,0.711652,,,
ensemble,2020Q2,2021Q1,3,0.9,0.520363,0.379637,,,
ensemble,2020Q2,2021Q2,4,3.8,1.740139,2.059861,,,
ensemble,2020Q2,2021Q3,5,3.0,1.855522,1.144478,,,
ensemble,2020Q2,2021Q4,6,3.7,1.948902,1.751098,,,
ensemble,2020Q2,2022Q1,7,5.2,1.930025,3.269975,,,
ensemble,2020Q2,2022Q2,8,6.2,2.102115,4.097885,,,
ensemble,2020Q3,2020Q4,1,0.9,0.472012,0.427988,,,
ensemble,2020Q3,2021Q1,2,0.9,0.837311,0.062689,,,
ensemble,2020Q3,2021Q2,3,3.8,2.457118,1.342882,,,
ensemble,2020Q3,2021Q3,4,3.0,2.026404,0.973596,,,
ensemble,2020Q3,2021Q4,5,3.7,2.132651,1.567349,,,
ensemble,2020Q3,2022Q1,6,5.2,1.882916,3.317084,,,
ensemble,2020Q3,2022Q2,7,6.2,2.222769,3.977231,,,
ensemble,2020Q3,2022Q3,8,7.3,2.157223,5.142777,,,
ensemble,2020Q4,2021Q1,1,0.9,1.271601,-0.371601,,,
ensemble,2020Q4,2021Q2,2,3.8,2.909137,0.890863,,,
ensemble,2020Q4,2021Q3,3,3.0,2.311178,0.688822,,,
ensemble,2020Q4,2021Q4,4,3.7,2.161517,1.538483,,,
ensemble,2020Q4,2022Q1,5,5.2,1.987047,3.212953,,,
ensemble,2020Q4,2022Q2,6,6.2,2.162513,4.037487,,,
ensemble,2020Q4,2022Q3,7,7.3,2.209322,5.090678,,,
ensemble,2020Q4,2022Q4,8,7.8,2.158118,5.641882,,,
ensemble,2021Q1,2021Q2,1,3.8,2.68732,1.11268,,,
ensemble,2021Q1,2021Q3,2,3.0,2.244604,0.755396,,,
ensemble,2021Q1,2021Q4,3,3.7,2.08669,1.61331,,,
ensemble,2021Q1,2022Q1,4,5.2,2.036079,3.163921,,,
ensemble,2021Q1,2022Q2,5,6.2,2.248945,3.951055,,,
ensemble,2021Q1,2022Q3,6,7.3,2.18842,5.11158,,,
ensemble,2021Q1,2022Q4,7,7.8,2.175527,5.624473,,,
ensemble,2021Q1,2023Q1,8,7.1,2.175323,4.924677,,,
ensemble,2021Q2,2021Q3,1,3.0,2.526423,0.473577,,,
ensemble,2021Q2,2021Q4,2,3.7,2.441357,1.258643,,,
ensemble,2021Q2,2022Q1,3,5.2,2.289141,2.910859,,,
ensemble,2021Q2,2022Q2,4,6.2,1.830888,4.369112,,,
ensemble,2021Q2,2022Q3,5,7.3,2.048261,5.251739,,,
ensemble,2021Q2,2022Q4,6,7.8,2.057298,5.742702,,,
ensemble,2021Q2,2023Q1,7,7.1,2.050968,5.049032,,,
ensemble,2021Q2,2023Q2,8,6.0,1.755539,4.244461,,,
ensemble,2021Q3,2021Q4,1,3.7,2.930131,0.769869,,,
ensemble,2021Q3,2022Q1,2,5.2,2.592583,2.607417,,,
ensemble,2021Q3,2022Q2,3,6.2,2.18464,4.01536,,,
ensemble,2021Q3,2022Q3,4,7.3,2.09402,5.20598,,,
ensemble,2021Q3,2022Q4,5,7.8,2.126985,5.673015,,,
ensemble,2021Q3,2023Q1,6,7.1,2.091699,5.008301,,,
ensemble,2021Q3,2023Q2,7,6.0,2.109271,3.890729,,,
ensemble,2021Q3,2023Q3,8,5.3,2.112403,3.187597,,,
ensemble,2021Q4,2022Q1,1,5.2,3.356622,1.843378,,,
ensemble,2021Q4,2022Q2,2,6.2,3.006433,3.193567,,,
ensemble,2021Q4,2022Q3,3,7.3,2.910893,4.389107,,,
ensemble,2021Q4,2022Q4,4,7.8,2.361876,5.438124,,,
ensemble,2021Q4,2023Q1,5,7.1,2.440385,4.659615,,,
ensemble,2021Q4,2023Q2,6,6.0,2.221767,3.778233,,,
ensemble,2021Q4,2023Q3,7,5.3,2.279978,3.020022,,,
ensemble,2021Q4,2023Q4,8,4.0,2.195492,1.804508,,,
ensemble,2022Q1,2022Q2,1,6.2,4.500071,1.699929,,,
ensemble,2022Q1,2022Q3,2,7.3,4.328943,2.971057,,,
ensemble,2022Q1,2022Q4,3,7.8,3.544441,4.255559,,,
ensemble,2022Q1,2023Q1,4,7.1,2.649941,4.450059,,,
ensemble,2022Q1,2023Q2,5,6.0,2.537407,3.462593,,,
ensemble,2022Q1,2023Q3,6,5.3,2.407019,2.892981,,,
ensemble,2022Q1,2023Q4,7,4.0,2.410871,1.589129,,,
ensemble,2022Q1,2024Q1,8,3.7,2.403957,1.296043,,,
ensemble,2022Q2,2022Q3,1,7.3,5.748893,1.551107,,,
ensemble,2022Q2,2022Q4,2,7.8,5.02077,2.77923,,,
ensemble,2022Q2,2023Q1,3,7.1,3.752359,3.347641,,,
ensemble,2022Q2,2023Q2,4,6.0,2.865387,3.134613,,,
ensemble,2022Q2,2023Q3,5,5.3,2.756633,2.543367,,,
ensemble,2022Q2,2023Q4,6,4.0,2.573375,1.426625,,,
ensemble,2022Q2,2024Q1,7,3.7,2.415701,1.284299,,,
ensemble,2022Q2,2024Q2,8,3.8,2.551893,1.248107,,,
ensemble,2022Q3,2022Q4,1,7.8,6.589692,1.210308,,,
ensemble,2022Q3,2023Q1,2,7.1,5.44816,1.65184,,,
ensemble,2022Q3,2023Q2,3,6.0,3.543638,2.456362,,,
ensemble,2022Q3,2023Q3,4,5.3,3.008124,2.291876,,,
ensemble,2022Q3,2023Q4,5,4.0,2.779059,1.220941,,,
ensemble,2022Q3,2024Q1,6,3.7,2.623841,1.076159,,,
ensemble,2022Q3,2024Q2,7,3.8,2.688331,1.111669,,,
ensemble,2022Q3,2024Q3,8,2.9,2.546002,0.353998,,,
ensemble,2022Q4,2023Q1,1,7.1,6.424296,0.675704,,,
ensemble,2022Q4,2023Q2,2,6.0,4.954224,1.045776,,,
ensemble,2022Q4,2023Q3,3,5.3,3.995929,1.304071,,,
ensemble,2022Q4,2023Q4,4,4.0,3.111604,0.888396,,,
ensemble,2022Q4,2024Q1,5,3.7,2.865186,0.834814,,,
ensemble,2022Q4,2024Q2,6,3.8,2.896627,0.903373,,,
ensemble,2022Q4,2024Q3,7,2.9,2.77125,0.12875,,,
ensemble,2022Q4,2024Q4,8,2.4,2.750202,-0.350202,,,
ensemble,2023Q1,2023Q2,1,6.0,5.949624,0.050376,,,
ensemble,2023Q1,2023Q3,2,5.3,4.867868,0.432132,,,
ensemble,2023Q1,2023Q4,3,4.0,3.766961,0.233039,,,
ensemble,2023Q1,2024Q1,4,3.7,3.146406,0.553594,,,
ensemble,2023Q1,2024Q2,5,3.8,3.004663,0.795337,,,
ensemble,2023Q1,2024Q3,6,2.9,2.830247,0.069753,,,
ensemble,2023Q1,2024Q4,7,2.4,2.834133,-0.434133,,,
ensemble,2023Q1,2025Q1,8,2.4,2.905204,-0.505204,,,
ensemble,2023Q2,2023Q3,1,5.3,5.221123,0.078877,,,
ensemble,2023Q2,2023Q4,2,4.0,4.044007,-0.044007,,,
ensemble,2023Q2,2024Q1,3,3.7,3.453615,0.246385,,,
ensemble,2023Q2,2024Q2,4,3.8,3.276097,0.523903,,,
ensemble,2023Q2,2024Q3,5,2.9,2.908922,-0.008922,,,
ensemble,2023Q2,2024Q4,6,2.4,2.905695,-0.505695,,,
ensemble,2023Q2,2025Q1,7,2.4,2.942446,-0.542446,,,
ensemble,2023Q2,2025Q2,8,2.2,2.80668,-0.60668,,,
ensemble,2023Q3,2023Q4,1,4.0,4.595413,-0.595413,,,
ensemble,2023Q3,2024Q1,2,3.7,4.112009,-0.412009,,,
ensemble,2023Q3,2024Q2,3,3.8,3.680424,0.119576,,,
ensemble,2023Q3,2024Q3,4,2.9,3.317792,-0.417792,,,
ensemble,2023Q3,2024Q4,5,2.4,2.964019,-0.564019,,,
ensemble,2023Q3,2025Q1,6,2.4,2.995795,-0.595795,,,
ensemble,2023Q3,2025Q2,7,2.2,2.836472,-0.636472,,,
ensemble,2023Q3,2025Q3,8,3.2,2.922918,0.277082,,,
ensemble,2023Q4,2024Q1,1,3.7,3.513029,0.186971,,,
ensemble,2023Q4,2024Q2,2,3.8,3.360925,0.439075,,,
ensemble,2023Q4,2024Q3,3,2.9,2.939585,-0.039585,,,
ensemble,2023Q4,2024Q4,4,2.4,2.986705,-0.586705,,,
ensemble,2023Q4,2025Q1,5,2.4,2.982619,-0.582619,,,
ensemble,2023Q4,2025Q2,6,2.2,2.850004,-0.650004,,,
ensemble,2023Q4,2025Q3,7,3.2,2.946263,0.253737,,,
ensemble,2023Q4,2025Q4,8,3.7,2.929606,0.770394,,,
seasonal_naive,2004Q4,2005Q1,1,2.4,1.9,0.5,,,
seasonal_naive,2004Q4,2005Q2,2,2.5,2.5,0.0,,,
seasonal_naive,2004Q4,2005Q3,3,3.1,2.3,0.8,,,
seasonal_naive,2004Q4,2005Q4,4,2.7,2.6,0.1,,,
seasonal_naive,2004Q4,2006Q1,5,3.0,1.9,1.1,,,
seasonal_naive,2004Q4,2006Q2,6,4.0,2.5,1.5,,,
seasonal_naive,2004Q4,2006Q3,7,3.8,2.3,1.5,,,
seasonal_naive,2004Q4,2006Q4,8,3.3,2.6,0.7,,,
seasonal_naive,2005Q1,2005Q2,1,2.5,2.5,0.0,,,
seasonal_naive,2005Q1,2005Q3,2,3.1,2.3,0.8,,,
seasonal_naive,2005Q1,2005Q4,3,2.7,2.6,0.1,,,
seasonal_naive,2005Q1,2006Q1,4,3.0,2.4,0.6,,,
seasonal_naive,2005Q1,2006Q2,5,4.0,2.5,1.5,,,
seasonal_naive,2005Q1,2006Q3,6,3.8,2.3,1.5,,,
seasonal_naive,2005Q1,2006Q4,7,3.3,2.6,0.7,,,
seasonal_naive,2005Q1,2007Q1,8,2.5,2.4,0.1,,,
seasonal_naive,2005Q2,2005Q3,1,3.1,2.3,0.8,,,
seasonal_naive,2005Q2,2005Q4,2,2.7,2.6,0.1,,,
seasonal_naive,2005Q2,2006Q1,3,3.0,2.4,0.6,,,
seasonal_naive,2005Q2,2006Q2,4,4.0,2.5,1.5,,,
seasonal_naive,2005Q2,2006Q3,5,3.8,2.3,1.5,,,
seasonal_naive,2005Q2,2006Q4,6,3.3,2.6,0.7,,,
seasonal_naive,2005Q2,2007Q1,7,2.5,2.4,0.1,,,
seasonal_naive,2005Q2,2007Q2,8,2.1,2.5,-0.4,,,
seasonal_naive,2005Q3,2005Q4,1,2.7,2.6,0.1,,,
seasonal_naive,2005Q3,2006Q1,2,3.0,2.4,0.6,,,
seasonal_naive,2005Q3,2006Q2,3,4.0,2.5,1.5,,,
seasonal_naive,2005Q3,2006Q3,4,3.8,3.1,0.7,,,
seasonal_naive,2005Q3,2006Q4,5,3.3,2.6,0.7,,,
seasonal_naive,2005Q3,2007Q1,6,2.5,2.4,0.1,,,
seasonal_naive,2005Q3,2007Q2,7,2.1,2.5,-0.4,,,
seasonal_naive,2005Q3,2007Q3,8,1.8,3.1,-1.3,,,
seasonal_naive,2005Q4,2006Q1,1,3.0,2.4,0.6,,,
seasonal_naive,2005Q4,2006Q2,2,4.0,2.5,1.5,,,
seasonal_naive,2005Q4,2006Q3,3,3.8,3.1,0.7,,,
seasonal_naive,2005Q4,2006Q4,4,3.3,2.7,0.6,,,
seasonal_naive,2005Q4,2007Q1,5,2.5,2.4,0.1,,,
seasonal_naive,2005Q4,2007Q2,6,2.1,2.5,-0.4,,,
seasonal_naive,2005Q4,2007Q3,7,1.8,3.1,-1.3,,,
seasonal_naive,2005Q4,2007Q4,8,3.0,2.7,0.3,,,
seasonal_naive,2006Q1,2006Q2,1,4.0,2.5,1.5,,,
seasonal_naive,2006Q1,2006Q3,2,3.8,3.1,0.7,,,
seasonal_naive,2006Q1,2006Q4,3,3.3,2.7,0.6,,,
seasonal_naive,2006Q1,2007Q1,4,2.5,3.0,-0.5,,,
seasonal_naive,2006Q1,2007Q2,5,2.1,2.5,-0.4,,,
seasonal_naive,2006Q1,2007Q3,6,1.8,3.1,-1.3,,,
seasonal_naive,2006Q1,2007Q4,7,3.0,2.7,0.3,,,
seasonal_naive,2006Q1,2008Q1,8,4.3,3.0,1.3,,,
seasonal_naive,2006Q2,2006Q3,1,3.8,3.1,0.7,,,
seasonal_naive,2006Q2,2006Q4,2,3.3,2.7,0.6,,,
seasonal_naive,2006Q2,2007Q1,3,2.5,3.0,-0.5,,,
seasonal_naive,2006Q2,2007Q2,4,2.1,4.0,-1.9,,,
seasonal_naive,2006Q2,2007Q3,5,1.8,3.1,-1.3,,,
seasonal_naive,2006Q2,2007Q4,6,3.0,2.7,0.3,,,
seasonal_naive,2006Q2,2008Q1,7,4.3,3.0,1.3,,,
seasonal_naive,2006Q2,2008Q2,8,4.4,4.0,0.4,,,
seasonal_naive,2006Q3,2006Q4,1,3.3,2.7,0.6,,,
seasonal_naive,2006Q3,2007Q1,2,2.5,3.0,-0.5,,,
seasonal_naive,2006Q3,2007Q2,3,2.1,4.0,-1.9,,,
