model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
ensemble,2013Q1,2013Q2,1,2.4,2.421306,-0.021306,,,
ensemble,2013Q1,2013Q3,2,2.4,2.421062,-0.021062,,,
ensemble,2013Q1,2013Q4,3,2.7,2.588576,0.111424,,,
ensemble,2013Q1,2014Q1,4,2.7,2.678124,0.021876,,,
ensemble,2013Q1,2014Q2,5,2.8,2.73783,0.06217,,,
ensemble,2013Q1,2014Q3,6,2.4,2.777991,-0.377991,,,
ensemble,2013Q1,2014Q4,7,2.2,2.837858,-0.637858,,,
ensemble,2013Q1,2015Q1,8,2.3,2.857056,-0.557056,,,
ensemble,2013Q2,2013Q3,1,2.4,2.401474,-0.001474,,,
ensemble,2013Q2,2013Q4,2,2.7,2.528103,0.171897,,,
ensemble,2013Q2,2014Q1,3,2.7,2.690662,0.009338,,,
ensemble,2013Q2,2014Q2,4,2.8,2.735432,0.064568,,,
ensemble,2013Q2,2014Q3,5,2.4,2.764624,-0.364624,,,
ensemble,2013Q2,2014Q4,6,2.2,2.787181,-0.587181,,,
ensemble,2013Q2,2015Q1,7,2.3,2.868236,-0.568236,,,
ensemble,2013Q2,2015Q2,8,2.2,2.853883,-0.653883,,,
ensemble,2013Q3,2013Q4,1,2.7,2.553671,0.146329,,,
ensemble,2013Q3,2014Q1,2,2.7,2.66203,0.03797,,,
ensemble,2013Q3,2014Q2,3,2.8,2.779458,0.020542,,,
ensemble,2013Q3,2014Q3,4,2.4,2.783152,-0.383152,,,
ensemble,2013Q3,2014Q4,5,2.2,2.789066,-0.589066,,,
ensemble,2013Q3,2015Q1,6,2.3,2.793455,-0.493455,,,
ensemble,2013Q3,2015Q2,7,2.2,2.819593,-0.619593,,,
ensemble,2013Q3,2015Q3,8,2.1,2.815158,-0.715158,,,
ensemble,2013Q4,2014Q1,1,2.7,2.830804,-0.130804,,,
ensemble,2013Q4,2014Q2,2,2.8,2.89995,-0.09995,,,
ensemble,2013Q4,2014Q3,3,2.4,2.976767,-0.576767,,,
ensemble,2013Q4,2014Q4,4,2.2,2.90162,-0.70162,,,
ensemble,2013Q4,2015Q1,5,2.3,2.881589,-0.581589,,,
ensemble,2013Q4,2015Q2,6,2.2,2.86897,-0.66897,,,
ensemble,2013Q4,2015Q3,7,2.1,2.860684,-0.760684,,,
ensemble,2013Q4,2015Q4,8,2.1,2.858516,-0.758516,,,
ensemble,2014Q1,2014Q2,1,2.8,2.721132,0.078868,,,
ensemble,2014Q1,2014Q3,2,2.4,2.731478,-0.331478,,,
ensemble,2014Q1,2014Q4,3,2.2,2.688217,-0.488217,,,
ensemble,2014Q1,2015Q1,4,2.3,2.757838,-0.457838,,,
ensemble,2014Q1,2015Q2,5,2.2,2.770939,-0.570939,,,
ensemble,2014Q1,2015Q3,6,2.1,2.779547,-0.679547,,,
ensemble,2014Q1,2015Q4,7,2.1,2.787384,-0.687384,,,
ensemble,2014Q1,2016Q1,8,1.7,2.79976,-1.09976,,,
ensemble,2014Q2,2014Q3,1,2.4,2.803417,-0.403417,,,
ensemble,2014Q2,2014Q4,2,2.2,2.720941,-0.520941,,,
ensemble,2014Q2,2015Q1,3,2.3,2.834236,-0.534236,,,
ensemble,2014Q2,2015Q2,4,2.2,2.815929,-0.615929,,,
ensemble,2014Q2,2015Q3,5,2.1,2.813115,-0.713115,,,
ensemble,2014Q2,2015Q4,6,2.1,2.85235,-0.75235,,,
ensemble,2014Q2,2016Q1,7,1.7,2.813759,-1.113759,,,
ensemble,2014Q2,2016Q2,8,1.6,2.819939,-1.219939,,,
ensemble,2014Q3,2014Q4,1,2.2,2.292691,-0.092691,,,
ensemble,2014Q3,2015Q1,2,2.3,2.378993,-0.078993,,,
ensemble,2014Q3,2015Q2,3,2.2,2.364787,-0.164787,,,
ensemble,2014Q3,2015Q3,4,2.1,2.573978,-0.473978,,,
ensemble,2014Q3,2015Q4,5,2.1,2.620946,-0.520946,,,
ensemble,2014Q3,2016Q1,6,1.7,2.652889,-0.952889,,,
ensemble,2014Q3,2016Q2,7,1.6,2.702852,-1.102852,,,
ensemble,2014Q3,2016Q3,8,1.6,2.716202,-1.116202,,,
ensemble,2014Q4,2015Q1,1,2.3,2.284184,0.015816,,,
ensemble,2014Q4,2015Q2,2,2.2,2.29796,-0.09796,,,
ensemble,2014Q4,2015Q3,3,2.1,2.57955,-0.47955,,,
ensemble,2014Q4,2015Q4,4,2.1,2.65424,-0.55424,,,
ensemble,2014Q4,2016Q1,5,1.7,2.688664,-0.988664,,,
ensemble,2014Q4,2016Q2,6,1.6,2.70332,-1.10332,,,
ensemble,2014Q4,2016Q3,7,1.6,2.73613,-1.13613,,,
ensemble,2014Q4,2016Q4,8,1.5,2.74123,-1.24123,,,
ensemble,2015Q1,2015Q2,1,2.2,2.214946,-0.014946,,,
ensemble,2015Q1,2015Q3,2,2.1,2.448764,-0.348764,,,
ensemble,2015Q1,2015Q4,3,2.1,2.61607,-0.51607,,,
ensemble,2015Q1,2016Q1,4,1.7,2.641488,-0.941488,,,
ensemble,2015Q1,2016Q2,5,1.6,2.723384,-1.123384,,,
ensemble,2015Q1,2016Q3,6,1.6,2.73206,-1.13206,,,
ensemble,2015Q1,2016Q4,7,1.5,2.7401,-1.2401,,,
ensemble,2015Q1,2017Q1,8,1.7,2.753017,-1.053017,,,
ensemble,2015Q2,2015Q3,1,2.1,2.417087,-0.317087,,,
ensemble,2015Q2,2015Q4,2,2.1,2.411658,-0.311658,,,
ensemble,2015Q2,2016Q1,3,1.7,2.593385,-0.893385,,,
ensemble,2015Q2,2016Q2,4,1.6,2.633988,-1.033988,,,
ensemble,2015Q2,2016Q3,5,1.6,2.711459,-1.111459,,,
ensemble,2015Q2,2016Q4,6,1.5,2.683206,-1.183206,,,
ensemble,2015Q2,2017Q1,7,1.7,2.728835,-1.028835,,,
ensemble,2015Q2,2017Q2,8,1.7,2.741761,-1.041761,,,
ensemble,2015Q3,2015Q4,1,2.1,2.116223,-0.016223,,,
ensemble,2015Q3,2016Q1,2,1.7,2.13681,-0.43681,,,
ensemble,2015Q3,2016Q2,3,1.6,2.160135,-0.560135,,,
ensemble,2015Q3,2016Q3,4,1.6,2.372276,-0.772276,,,
ensemble,2015Q3,2016Q4,5,1.5,2.514342,-1.014342,,,
ensemble,2015Q3,2017Q1,6,1.7,2.553302,-0.853302,,,
ensemble,2015Q3,2017Q2,7,1.7,2.576528,-0.876528,,,
ensemble,2015Q3,2017Q3,8,1.7,2.622212,-0.922212,,,
ensemble,2015Q4,2016Q1,1,1.7,2.060381,-0.360381,,,
ensemble,2015Q4,2016Q2,2,1.6,2.11188,-0.51188,,,
ensemble,2015Q4,2016Q3,3,1.6,2.432537,-0.832537,,,
ensemble,2015Q4,2016Q4,4,1.5,2.480346,-0.980346,,,
ensemble,2015Q4,2017Q1,5,1.7,2.5998,-0.8998,,,
ensemble,2015Q4,2017Q2,6,1.7,2.618332,-0.918332,,,
ensemble,2015Q4,2017Q3,7,1.7,2.634495,-0.934495,,,
ensemble,2015Q4,2017Q4,8,1.7,2.656474,-0.956474,,,
ensemble,2016Q1,2016Q2,1,1.6,1.716572,-0.116572,,,
ensemble,2016Q1,2016Q3,2,1.6,1.976066,-0.376066,,,
ensemble,2016Q1,2016Q4,3,1.5,2.010528,-0.510528,,,
ensemble,2016Q1,2017Q1,4,1.7,2.225917,-0.525917,,,
ensemble,2016Q1,2017Q2,5,1.7,2.316747,-0.616747,,,
ensemble,2016Q1,2017Q3,6,1.7,2.389698,-0.689698,,,
ensemble,2016Q1,2017Q4,7,1.7,2.507473,-0.807473,,,
ensemble,2016Q1,2018Q1,8,1.7,2.548514,-0.848514,,,
ensemble,2016Q2,2016Q3,1,1.6,1.814092,-0.214092,,,
ensemble,2016Q2,2016Q4,2,1.5,1.810241,-0.310241,,,
ensemble,2016Q2,2017Q1,3,1.7,2.172967,-0.472967,,,
ensemble,2016Q2,2017Q2,4,1.7,2.171797,-0.471797,,,
ensemble,2016Q2,2017Q3,5,1.7,2.514255,-0.814255,,,
ensemble,2016Q2,2017Q4,6,1.7,2.421761,-0.721761,,,
ensemble,2016Q2,2018Q1,7,1.7,2.575315,-0.875315,,,
ensemble,2016Q2,2018Q2,8,1.6,2.607131,-1.007131,,,
ensemble,2016Q3,2016Q4,1,1.5,1.714526,-0.214526,,,
ensemble,2016Q3,2017Q1,2,1.7,1.93203,-0.23203,,,
ensemble,2016Q3,2017Q2,3,1.7,1.997584,-0.297584,,,
ensemble,2016Q3,2017Q3,4,1.7,2.062089,-0.362089,,,
ensemble,2016Q3,2017Q4,5,1.7,2.094867,-0.394867,,,
ensemble,2016Q3,2018Q1,6,1.7,2.349422,-0.649422,,,
ensemble,2016Q3,2018Q2,7,1.6,2.377068,-0.777068,,,
ensemble,2016Q3,2018Q3,8,1.7,2.418321,-0.718321,,,
ensemble,2016Q4,2017Q1,1,1.7,1.707855,-0.007855,,,
ensemble,2016Q4,2017Q2,2,1.7,1.819165,-0.119165,,,
ensemble,2016Q4,2017Q3,3,1.7,1.977932,-0.277932,,,
ensemble,2016Q4,2017Q4,4,1.7,2.027987,-0.327987,,,
ensemble,2016Q4,2018Q1,5,1.7,2.144699,-0.444699,,,
ensemble,2016Q4,2018Q2,6,1.6,2.36634,-0.76634,,,
ensemble,2016Q4,2018Q3,7,1.7,2.387347,-0.687347,,,
ensemble,2016Q4,2018Q4,8,1.8,2.422086,-0.622086,,,
ensemble,2017Q1,2017Q2,1,1.7,1.617346,0.082654,,,
ensemble,2017Q1,2017Q3,2,1.7,1.828055,-0.128055,,,
ensemble,2017Q1,2017Q4,3,1.7,1.995873,-0.295873,,,
ensemble,2017Q1,2018Q1,4,1.7,1.882542,-0.182542,,,
ensemble,2017Q1,2018Q2,5,1.6,2.033824,-0.433824,,,
ensemble,2017Q1,2018Q3,6,1.7,2.372029,-0.672029,,,
ensemble,2017Q1,2018Q4,7,1.8,2.389049,-0.589049,,,
ensemble,2017Q1,2019Q1,8,1.6,2.419874,-0.819874,,,
ensemble,2017Q2,2017Q3,1,1.7,1.870598,-0.170598,,,
ensemble,2017Q2,2017Q4,2,1.7,1.955149,-0.255149,,,
ensemble,2017Q2,2018Q1,3,1.7,2.052507,-0.352507,,,
ensemble,2017Q2,2018Q2,4,1.6,2.073193,-0.473193,,,
ensemble,2017Q2,2018Q3,5,1.7,2.172851,-0.472851,,,
ensemble,2017Q2,2018Q4,6,1.8,2.334045,-0.534045,,,
ensemble,2017Q2,2019Q1,7,1.6,2.379466,-0.779466,,,
ensemble,2017Q2,2019Q2,8,1.5,2.408611,-0.908611,,,
ensemble,2017Q3,2017Q4,1,1.7,1.695161,0.004839,,,
ensemble,2017Q3,2018Q1,2,1.7,1.770122,-0.070122,,,
ensemble,2017Q3,2018Q2,3,1.6,1.950185,-0.350185,,,
ensemble,2017Q3,2018Q3,4,1.7,1.982164,-0.282164,,,
ensemble,2017Q3,2018Q4,5,1.8,1.945974,-0.145974,,,
ensemble,2017Q3,2019Q1,6,1.6,2.269106,-0.669106,,,
ensemble,2017Q3,2019Q2,7,1.5,2.28863,-0.78863,,,
ensemble,2017Q3,2019Q3,8,1.5,2.324998,-0.824998,,,
ensemble,2017Q4,2018Q1,1,1.7,1.730691,-0.030691,,,
ensemble,2017Q4,2018Q2,2,1.6,1.813166,-0.213166,,,
ensemble,2017Q4,2018Q3,3,1.7,1.94858,-0.24858,,,
ensemble,2017Q4,2018Q4,4,1.8,2.005946,-0.205946,,,
ensemble,2017Q4,2019Q1,5,1.6,2.049134,-0.449134,,,
ensemble,2017Q4,2019Q2,6,1.5,2.272701,-0.772701,,,
ensemble,2017Q4,2019Q3,7,1.5,2.288916,-0.788916,,,
ensemble,2017Q4,2019Q4,8,1.5,2.322031,-0.822031,,,
ensemble,2018Q1,2018Q2,1,1.6,1.793513,-0.193513,,,
ensemble,2018Q1,2018Q3,2,1.7,1.932041,-0.232041,,,
ensemble,2018Q1,2018Q4,3,1.8,1.987006,-0.187006,,,
ensemble,2018Q1,2019Q1,4,1.6,2.005225,-0.405225,,,
ensemble,2018Q1,2019Q2,5,1.5,2.043847,-0.543847,,,
ensemble,2018Q1,2019Q3,6,1.5,2.269385,-0.769385,,,
ensemble,2018Q1,2019Q4,7,1.5,2.290252,-0.790252,,,
ensemble,2018Q1,2020Q1,8,1.7,2.320397,-0.620397,,,
ensemble,2018Q2,2018Q3,1,1.7,1.745259,-0.045259,,,
ensemble,2018Q2,2018Q4,2,1.8,1.81605,-0.01605,,,
ensemble,2018Q2,2019Q1,3,1.6,1.863589,-0.263589,,,
ensemble,2018Q2,2019Q2,4,1.5,1.923809,-0.423809,,,
ensemble,2018Q2,2019Q3,5,1.5,1.947913,-0.447913,,,
ensemble,2018Q2,2019Q4,6,1.5,2.194799,-0.694799,,,
ensemble,2018Q2,2020Q1,7,1.7,2.23459,-0.53459,,,
ensemble,2018Q2,2020Q2,8,1.3,2.269967,-0.969967,,,
ensemble,2018Q3,2018Q4,1,1.8,1.737779,0.062221,,,
ensemble,2018Q3,2019Q1,2,1.6,1.808602,-0.208602,,,
ensemble,2018Q3,2019Q2,3,1.5,1.957517,-0.457517,,,
ensemble,2018Q3,2019Q3,4,1.5,1.948087,-0.448087,,,
ensemble,2018Q3,2019Q4,5,1.5,1.962697,-0.462697,,,
ensemble,2018Q3,2020Q1,6,1.7,2.028707,-0.328707,,,
ensemble,2018Q3,2020Q2,7,1.3,2.248337,-0.948337,,,
ensemble,2018Q3,2020Q3,8,1.2,2.279313,-1.079313,,,
ensemble,2018Q4,2019Q1,1,1.6,1.836719,-0.236719,,,
ensemble,2018Q4,2019Q2,2,1.5,1.953355,-0.453355,,,
ensemble,2018Q4,2019Q3,3,1.5,2.065223,-0.565223,,,
ensemble,2018Q4,2019Q4,4,1.5,2.076811,-0.576811,,,
ensemble,2018Q4,2020Q1,5,1.7,2.036806,-0.336806,,,
ensemble,2018Q4,2020Q2,6,1.3,2.074749,-0.774749,,,
ensemble,2018Q4,2020Q3,7,1.2,2.281119,-1.081119,,,
ensemble,2018Q4,2020Q4,8,1.3,2.305054,-1.005054,,,
ensemble,2019Q1,2019Q2,1,1.5,1.688884,-0.188884,,,
ensemble,2019Q1,2019Q3,2,1.5,1.72081,-0.22081,,,
ensemble,2019Q1,2019Q4,3,1.5,1.72697,-0.22697,,,
ensemble,2019Q1,2020Q1,4,1.7,1.871976,-0.171976,,,
ensemble,2019Q1,2020Q2,5,1.3,1.900822,-0.600822,,,
ensemble,2019Q1,2020Q3,6,1.2,1.905924,-0.705924,,,
ensemble,2019Q1,2020Q4,7,1.3,2.162831,-0.862831,,,
ensemble,2019Q1,2021Q1,8,1.1,2.200433,-1.100433,,,
ensemble,2019Q2,2019Q3,1,1.5,1.492606,0.007394,,,
ensemble,2019Q2,2019Q4,2,1.5,1.485738,0.014262,,,
ensemble,2019Q2,2020Q1,3,1.7,1.688156,0.011844,,,
ensemble,2019Q2,2020Q2,4,1.3,1.743904,-0.443904,,,
ensemble,2019Q2,2020Q3,5,1.2,1.777642,-0.577642,,,
ensemble,2019Q2,2020Q4,6,1.3,1.780797,-0.480797,,,
ensemble,2019Q2,2021Q1,7,1.1,2.097808,-0.997808,,,
ensemble,2019Q2,2021Q2,8,1.6,2.141074,-0.541074,,,
ensemble,2019Q3,2019Q4,1,1.5,1.497161,0.002839,,,
ensemble,2019Q3,2020Q1,2,1.7,1.639707,0.060293,,,
ensemble,2019Q3,2020Q2,3,1.3,1.819208,-0.519208,,,
ensemble,2019Q3,2020Q3,4,1.2,1.834464,-0.634464,,,
ensemble,2019Q3,2020Q4,5,1.3,1.80743,-0.50743,,,
ensemble,2019Q3,2021Q1,6,1.1,1.84592,-0.74592,,,
ensemble,2019Q3,2021Q2,7,1.6,2.138477,-0.538477,,,
ensemble,2019Q3,2021Q3,8,2.1,2.173327,-0.073327,,,
ensemble,2019Q4,2020Q1,1,1.7,1.630914,0.069086,,,
ensemble,2019Q4,2020Q2,2,1.3,1.745152,-0.445152,,,
ensemble,2019Q4,2020Q3,3,1.2,1.792024,-0.592024,,,
ensemble,2019Q4,2020Q4,4,1.3,1.792828,-0.492828,,,
ensemble,2019Q4,2021Q1,5,1.1,1.853175,-0.753175,,,
ensemble,2019Q4,2021Q2,6,1.6,1.883076,-0.283076,,,
ensemble,2019Q4,2021Q3,7,2.1,1.903123,0.196877,,,
ensemble,2019Q4,2021Q4,8,2.6,2.19793,0.40207,,,
ensemble,2020Q1,2020Q2,1,1.3,1.762271,-0.462271,,,
ensemble,2020Q1,2020Q3,2,1.2,1.82128,-0.62128,,,
ensemble,2020Q1,2020Q4,3,1.3,1.792633,-0.492633,,,
ensemble,2020Q1,2021Q1,4,1.1,1.771679,-0.671679,,,
ensemble,2020Q1,2021Q2,5,1.6,1.80478,-0.20478,,,
ensemble,2020Q1,2021Q3,6,2.1,1.805988,0.294012,,,
ensemble,2020Q1,2021Q4,7,2.6,2.184636,0.415364,,,
ensemble,2020Q1,2022Q1,8,3.8,2.208888,1.591112,,,
ensemble,2020Q2,2020Q3,1,1.2,1.286977,-0.086977,,,
ensemble,2020Q2,2020Q4,2,1.3,1.235032,0.064968,,,
ensemble,2020Q2,2021Q1,3,1.1,1.371821,-0.271821,,,
ensemble,2020Q2,2021Q2,4,1.6,1.437041,0.162959,,,
ensemble,2020Q2,2021Q3,5,2.1,1.466044,0.633956,,,
ensemble,2020Q2,2021Q4,6,2.6,1.518295,1.081705,,,
ensemble,2020Q2,2022Q1,7,3.8,1.673349,2.126651,,,
ensemble,2020Q2,2022Q2,8,4.9,1.968963,2.931037,,,
ensemble,2020Q3,2020Q4,1,1.3,1.030323,0.269677,,,
ensemble,2020Q3,2021Q1,2,1.1,0.998437,0.101563,,,
ensemble,2020Q3,2021Q2,3,1.6,1.275152,0.324848,,,
ensemble,2020Q3,2021Q3,4,2.1,1.1213,0.9787,,,
ensemble,2020Q3,2021Q4,5,2.6,1.096643,1.503357,,,
ensemble,2020Q3,2022Q1,6,3.8,1.05203,2.74797,,,
ensemble,2020Q3,2022Q2,7,4.9,1.239301,3.660699,,,
ensemble,2020Q3,2022Q3,8,6.0,1.992104,4.007896,,,
ensemble,2020Q4,2021Q1,1,1.1,1.370173,-0.270173,,,
ensemble,2020Q4,2021Q2,2,1.6,1.669872,-0.069872,,,
ensemble,2020Q4,2021Q3,3,2.1,1.589378,0.510622,,,
ensemble,2020Q4,2021Q4,4,2.6,1.341935,1.258065,,,
ensemble,2020Q4,2022Q1,5,3.8,1.190459,2.609541,,,
ensemble,2020Q4,2022Q2,6,4.9,1.281838,3.618162,,,
ensemble,2020Q4,2022Q3,7,6.0,1.412644,4.587356,,,
ensemble,2020Q4,2022Q4,8,6.8,1.9735,4.8265,,,
ensemble,2021Q1,2021Q2,1,1.6,1.404503,0.195497,,,
ensemble,2021Q1,2021Q3,2,2.1,1.455465,0.644535,,,
ensemble,2021Q1,2021Q4,3,2.6,1.416514,1.183486,,,
ensemble,2021Q1,2022Q1,4,3.8,1.458012,2.341988,,,
ensemble,2021Q1,2022Q2,5,4.9,1.482094,3.417906,,,
ensemble,2021Q1,2022Q3,6,6.0,1.514634,4.485366,,,
ensemble,2021Q1,2022Q4,7,6.8,1.58079,5.21921,,,
ensemble,2021Q1,2023Q1,8,6.5,1.737214,4.762786,,,
ensemble,2021Q2,2021Q3,1,2.1,1.569433,0.530567,,,
ensemble,2021Q2,2021Q4,2,2.6,1.561829,1.038171,,,
ensemble,2021Q2,2022Q1,3,3.8,1.59236,2.20764,,,
ensemble,2021Q2,2022Q2,4,4.9,1.365216,3.534784,,,
ensemble,2021Q2,2022Q3,5,6.0,1.261984,4.738016,,,
ensemble,2021Q2,2022Q4,6,6.8,1.292472,5.507528,,,
ensemble,2021Q2,2023Q1,7,6.5,1.411239,5.088761,,,
ensemble,2021Q2,2023Q2,8,5.8,1.656491,4.143509,,,
ensemble,2021Q3,2021Q4,1,2.6,2.029464,0.570536,,,
ensemble,2021Q3,2022Q1,2,3.8,2.144387,1.655613,,,
ensemble,2021Q3,2022Q2,3,4.9,2.109129,2.790871,,,
ensemble,2021Q3,2022Q3,4,6.0,1.901824,4.098176,,,
ensemble,2021Q3,2022Q4,5,6.8,1.821479,4.978521,,,
ensemble,2021Q3,2023Q1,6,6.5,1.77344,4.72656,,,
ensemble,2021Q3,2023Q2,7,5.8,1.831771,3.968229,,,
ensemble,2021Q3,2023Q3,8,5.1,2.134757,2.965243,,,
ensemble,2021Q4,2022Q1,1,3.8,2.747084,1.052916,,,
ensemble,2021Q4,2022Q2,2,4.9,2.764412,2.135588,,,
ensemble,2021Q4,2022Q3,3,6.0,2.604594,3.395406,,,
ensemble,2021Q4,2022Q4,4,6.8,2.410095,4.389905,,,
ensemble,2021Q4,2023Q1,5,6.5,2.354566,4.145434,,,
ensemble,2021Q4,2023Q2,6,5.8,2.262292,3.537708,,,
ensemble,2021Q4,2023Q3,7,5.1,2.250398,2.849602,,,
ensemble,2021Q4,2023Q4,8,4.2,2.232315,1.967685,,,
ensemble,2022Q1,2022Q2,1,4.9,3.845753,1.054247,,,
ensemble,2022Q1,2022Q3,2,6.0,3.797694,2.202306,,,
ensemble,2022Q1,2022Q4,3,6.8,3.616446,3.183554,,,
ensemble,2022Q1,2023Q1,4,6.5,3.250913,3.249087,,,
ensemble,2022Q1,2023Q2,5,5.8,3.153576,2.646424,,,
ensemble,2022Q1,2023Q3,6,5.1,3.030036,2.069964,,,
ensemble,2022Q1,2023Q4,7,4.2,2.895499,1.304501,,,
ensemble,2022Q1,2024Q1,8,4.0,2.743059,1.256941,,,
ensemble,2022Q2,2022Q3,1,6.0,5.009834,0.990166,,,
ensemble,2022Q2,2022Q4,2,6.8,4.955083,1.844917,,,
ensemble,2022Q2,2023Q1,3,6.5,4.654872,1.845128,,,
ensemble,2022Q2,2023Q2,4,5.8,4.227189,1.572811,,,
ensemble,2022Q2,2023Q3,5,5.1,3.866668,1.233332,,,
ensemble,2022Q2,2023Q4,6,4.2,3.68217,0.51783,,,
ensemble,2022Q2,2024Q1,7,4.0,3.56064,0.43936,,,
ensemble,2022Q2,2024Q2,8,4.0,3.397884,0.602116,,,
ensemble,2022Q3,2022Q4,1,6.8,6.455924,0.344076,,,
ensemble,2022Q3,2023Q1,2,6.5,6.344564,0.155436,,,
ensemble,2022Q3,2023Q2,3,5.8,5.980334,-0.180334,,,
ensemble,2022Q3,2023Q3,4,5.1,5.297191,-0.197191,,,
ensemble,2022Q3,2023Q4,5,4.2,4.9777,-0.7777,,,
ensemble,2022Q3,2024Q1,6,4.0,4.948748,-0.948748,,,
ensemble,2022Q3,2024Q2,7,4.0,4.824395,-0.824395,,,
ensemble,2022Q3,2024Q3,8,3.6,4.615535,-1.015535,,,
ensemble,2022Q4,2023Q1,1,6.5,7.100982,-0.600982,,,
ensemble,2022Q4,2023Q2,2,5.8,7.01449,-1.21449,,,
ensemble,2022Q4,2023Q3,3,5.1,6.402648,-1.302648,,,
ensemble,2022Q4,2023Q4,4,4.2,5.440536,-1.240536,,,
ensemble,2022Q4,2024Q1,5,4.0,5.105403,-1.105403,,,
ensemble,2022Q4,2024Q2,6,4.0,5.090575,-1.090575,,,
ensemble,2022Q4,2024Q3,7,3.6,5.03959,-1.43959,,,
ensemble,2022Q4,2024Q4,8,3.2,4.859808,-1.659808,,,
ensemble,2023Q1,2023Q2,1,5.8,6.551863,-0.751863,,,
ensemble,2023Q1,2023Q3,2,5.1,6.128344,-1.028344,,,
ensemble,2023Q1,2023Q4,3,4.2,5.572721,-1.372721,,,
ensemble,2023Q1,2024Q1,4,4.0,4.995867,-0.995867,,,
ensemble,2023Q1,2024Q2,5,4.0,3.846998,0.153002,,,
ensemble,2023Q1,2024Q3,6,3.6,3.777796,-0.177796,,,
ensemble,2023Q1,2024Q4,7,3.2,3.703201,-0.503201,,,
ensemble,2023Q1,2025Q1,8,2.9,3.579744,-0.679744,,,
ensemble,2023Q2,2023Q3,1,5.1,5.30136,-0.20136,,,
ensemble,2023Q2,2023Q4,2,4.2,4.797033,-0.597033,,,
ensemble,2023Q2,2024Q1,3,4.0,4.474398,-0.474398,,,
ensemble,2023Q2,2024Q2,4,4.0,4.125438,-0.125438,,,
ensemble,2023Q2,2024Q3,5,3.6,3.31472,0.28528,,,
ensemble,2023Q2,2024Q4,6,3.2,3.281652,-0.081652,,,
ensemble,2023Q2,2025Q1,7,2.9,3.24607,-0.34607,,,
ensemble,2023Q2,2025Q2,8,2.7,3.166522,-0.466522,,,
ensemble,2023Q3,2023Q4,1,4.2,4.483635,-0.283635,,,
ensemble,2023Q3,2024Q1,2,4.0,4.233125,-0.233125,,,
ensemble,2023Q3,2024Q2,3,4.0,4.041325,-0.041325,,,
ensemble,2023Q3,2024Q3,4,3.6,3.71961,-0.11961,,,
ensemble,2023Q3,2024Q4,5,3.2,3.465974,-0.265974,,,
ensemble,2023Q3,2025Q1,6,2.9,3.4287,-0.5287,,,
ensemble,2023Q3,2025Q2,7,2.7,3.387832,-0.687832,,,
ensemble,2023Q3,2025Q3,8,2.9,3.315073,-0.415073,,,
ensemble,2023Q4,2024Q1,1,4.0,3.811098,0.188902,,,
ensemble,2023Q4,2024Q2,2,4.0,3.567824,0.432176,,,
ensemble,2023Q4,2024Q3,3,3.6,3.223517,0.376483,,,
ensemble,2023Q4,2024Q4,4,3.2,3.422016,-0.222016,,,
ensemble,2023Q4,2025Q1,5,2.9,3.194744,-0.294744,,,
ensemble,2023Q4,2025Q2,6,2.7,3.181136,-0.481136,,,
ensemble,2023Q4,2025Q3,7,2.9,3.162867,-0.262867,,,
ensemble,2023Q4,2025Q4,8,3.3,3.123836,0.176164,,,
ensemble,2024Q1,2024Q2,1,4.0,3.632053,0.367947,,,
ensemble,2024Q1,2024Q3,2,3.6,3.230585,0.369415,,,
ensemble,2024Q1,2024Q4,3,3.2,3.176716,0.023284,,,
ensemble,2024Q1,2025Q1,4,2.9,3.361036,-0.461036,,,
ensemble,2024Q1,2025Q2,5,2.7,3.288654,-0.588654,,,
ensemble,2024Q1,2025Q3,6,2.9,3.266712,-0.366712,,,
ensemble,2024Q1,2025Q4,7,3.3,3.240851,0.059149,,,
ensemble,2024Q1,2026Q1,8,3.5,3.192653,0.307347,,,
ensemble,2024Q2,2024Q3,1,3.6,3.616157,-0.016157,,,
ensemble,2024Q2,2024Q4,2,3.2,3.407181,-0.207181,,,
ensemble,2024Q2,2025Q1,3,2.9,3.267946,-0.367946,,,
ensemble,2024Q2,2025Q2,4,2.7,3.384569,-0.684569,,,
ensemble,2024Q2,2025Q3,5,2.9,3.289337,-0.389337,,,
ensemble,2024Q2,2025Q4,6,3.3,3.269697,0.030303,,,
ensemble,2024Q2,2026Q1,7,3.5,3.24582,0.25418,,,
ensemble,2024Q2,2026Q2,8,3.6,3.19964,0.40036,,,
seasonal_naive,2004Q4,2005Q1,1,2.7,2.6,0.1,,,
seasonal_naive,2004Q4,2005Q2,2,2.7,2.6,0.1,,,
seasonal_naive,2004Q4,2005Q3,3,2.7,2.6,0.1,,,
seasonal_naive,2004Q4,2005Q4,4,2.6,2.7,-0.1,,,
seasonal_naive,2004Q4,2006Q1,5,2.8,2.6,0.2,,,
seasonal_naive,2004Q4,2006Q2,6,3.0,2.6,0.4,,,
seasonal_naive,2004Q4,2006Q3,7,3.1,2.6,0.5,,,
seasonal_naive,2004Q4,2006Q4,8,3.0,2.7,0.3,,,
seasonal_naive,2005Q1,2005Q2,1,2.7,2.6,0.1,,,
seasonal_naive,2005Q1,2005Q3,2,2.7,2.6,0.1,,,
seasonal_naive,2005Q1,2005Q4,3,2.6,2.7,-0.1,,,
